key	text	tooltip
gen_lore_skv_screaming_bells_title	The Under-Empire	false
gen_lore_skv_screaming_bells_subtitle	Screaming Bells	false
gen_lore_skv_screaming_bells_description	Of all the diabolical wonder weapons of the Skaven, none is as notorious as the Screaming Bell. The bell is an ever-present symbol in the creation legends of the Skaven and its mighty toll strikes deep inside the black hearts of the evil ratmen, inspiring awe and the closest thing to devotion a Skaven can achieve. It is from these unholy altars that the Grey Seers preach their plans of total domination in the name of the Great Horned Rat.\\n\\nThe wheeled carriage that supports the vast weight of the ruinous engine is pushed by a teeming horde of Skaven, but it is the colossal bell atop it that radiates power. These unholy relics are cast in the hellish warpforges beneath Skavenblight, using bronze laced with pure warpstone. The Warlock Engineers of Clan Skryre aid in the casting, joining the Grey Seers in the 13-day ritual. The monotonous chittering incantations cause glowing runes of balefire to writhe mystically across the bell and as the casting is cooled, the metal is coated many times with sacrificial blood.\\n\\nRumour has it that some piece of the great tower of Kavzar is incorporated into each Screaming Bell – be it a chunk of masonry or some small part of the Great-Bell-That-Began-It-All melted and forged anew. To work the immense weight, Clan Moulder supplies the pick of its hell-birthed litters – the most hulking of Rat Ogres.\\n\\nIn battle the ominous tolling of the bell resounds above the clamour of the fighting, a message of death to foes, but a declaration of supremacy that reverberates inside the children of the Horned Rat. The deadly peal drives Skaven recklessly forward in a fury that will be assuaged by nothing short of the total and complete annihilation of the enemy.\\n\\nThe thunderous BONNNNNNNNNNG! is magically amplified and those that hear it and survive cannot find the words to describe the cacophony of horrible sounds that emit from the unholy Bell. With each toll the din grows louder and more terrible, rising to a crescendo of sound until the very mind seems to split asunder. The relentless aural assault causes the very stone to split and buildings to crumble. Doom, Doom, Doom it seems to endlessly say... all will fall, all will be ruinous, Doom, Doom, Doom.	false
gen_lore_vmp_barded_nightmares_title	The Midnight Aristocracy	false
gen_lore_vmp_barded_nightmares_subtitle	Barded Nightmares	false
gen_lore_vmp_barded_nightmares_description	Vampires do not ride to battle atop mounts of mortal flesh and blood. The steeds of the Vampire aristocracy are unnatural destriers called Nightmares. Some Nightmares are the carcasses of dead warhorses, brought back to life through necromantic magic. Though their flesh is withered and their skin pocked and rank, these mighty steeds are infused with Dark Magic and can easily bite or kick a soldier to death. Other Nightmares are sorcerous constructs of sinew, bone and metal, empowered by magic.\\n\\nThe most impressive Nightmares are those born out of defiled flesh and bone, reared on fresh blood until they stand tall and proud. Their shadowy flanks shimmer with magical energy, their eyes glow like hot coals and their hooves burn with a coruscating magical flame. Smoke snorts from a Nightmare's flaring nostrils, carrying the stench of brimstone and decay. These beasts are often clad in heavy barding or wear caparisons of rusting chainmail, and spiked barding on their bodies to tear at the flesh of their foes.	false
gen_lore_vmp_hellsteeds_title	The Midnight Aristocracy	false
gen_lore_vmp_hellsteeds_subtitle	Hellsteeds	false
gen_lore_vmp_hellsteeds_description	Some types of Nightmare are known as Hellsteeds. Although at first glance a Hellsteed is a winged horse, it is far stranger than any mortal creature. Its skin is thick and covered in hard scales, and its head is ridged with protective protrusions of bone. When cut by a foe's blade, its blood hisses black and fills the air with the stench of sulphur. Its long fangs and claws are easily capable of disembowelling an armoured man.\\n\\nA Hellsteed's wings are bat-like and broad of span, tipped with talons. Some Hellsteeds have no skin, their exposed tendons and muscles stretching and bunching as they power through the air on powerful pinions. Hellsteeds often have manes and tails of flame, matching the fires that burn in their eye sockets.\\n\\nHellsteeds are notoriously vicious, and Vampires that dabble in the binding of beasts delight in breaking these wild creatures to their will. In battle, Hellsteeds are driven mad by the scent of blood and strain at their reins, eager to trample their prey into the dirt as they plunge into the fray.	false
gen_lore_vmp_zombie_dragons_title	The Midnight Aristocracy	false
gen_lore_vmp_zombie_dragons_subtitle	Zombie Dragons	false
gen_lore_vmp_zombie_dragons_description	In death, no creature is beyond the powers of the Vampire. From the smallest bat to the mightiest Manticore, every man, monster or beast can be pulled from death's embrace and bound to fight once more for a new master. The elder race of Dragons is no exception. Those Vampires gifted in the art of necromancy bind the corpses of the great drakes to their will, resurrecting them as Zombie Dragons. These once-majestic creatures stagger upright once more with a great despairing roar before stooping to allow their new master to ride atop their powerful shoulders. Wreathed in a fog of rot and surrounded by swarms of blood-hungry flies, a Zombie Dragon can turn the tide of a battle purely by dint of its horrific presence.\\n\\nNorth of the Land of the Dead, east of the Worlds Edge Mountains, lies the Plain of Bones. The Plain of Bones is a desert of multicoloured refractive sand from which protrude huge rib cages many times larger than a man. This is the place where Dragons once came to die, to rest their bones amongst those of their ancestors as they had done for millions of years, before any other sentient beings walked the world. Here lie the bones of the great ancestral Dragons: skulls the size of castle towers lie mingled with leg bones larger than the mightiest Drakwald oak. These bones date from the great days of the draconic race. Though today's Dragons are of a lesser breed, they are still incomparably mightier than other races of the world.\\n\\nIn the time before the first great Chaos incursion, Dragons flew to this parched land when they knew their time of dying was upon them. At the end of their last flight, they would lie where they fell. No one knows what instinct drew them but over the long millennia, thousands came here in their last hours. This continued until the time of the first great Chaos incursion, when dark power seeped out of the frozen north and malignant evil entered the corpses of the dead Dragons.\\n\\nThe deceased monsters stirred once more, their eyes bright with unnatural light. These fell abominations still prowl the Plain of Bones, evil and near mindless, driven by terrible, unnatural hungers. Dragons are proud creatures, and those that survived the coming of Chaos do not willingly submit themselves to such a fate. They no longer come here to die, though none save the Dragon-riding nobles of Ulthuan know where they now go to end their days.\\n\\nWhen they are still among the living, Dragons swallow vast amounts of gold and gems to aid their digestion. These line their stomach, the grinding action helping to break down the vast meals that Dragons devour. When they die, their glittering carcasses contain a king's ransom for those brave enough to claim it. There are always those who become bold when treasure is involved, but in a land devoid of drinkable water and home to poisonous and mutated monsters, death comes to these treasure seekers easily. Some die after drinking from toxic wells, while others fall prey to the great Zombie Dragons that prowl that godless realm, leaving their victims' bones strewn across the sands.\\n\\nThese perils mean little to the Undead, however, so it is to the Plain of Bones that a Vampire travels to claim a Zombie Dragon as its mount. Animated by Dark Magic, a Zombie Dragon is borne aloft by great tattered wings, its body covered with thick, withered hide. Though in life it once breathed fire capable of melting steel, a Zombie Dragon can only belch forth a cloud of pestilent gas which strips flesh from bones and corrodes armour.\\n\\nA Zombie Dragon's claws and sword-like teeth remain as deadly as they ever were, and it is capable of ripping an armoured knight in half and swallowing his warhorse in one motion. When such a monster is used as a steed by a powerful Vampire Lord, even the greatest heroes quail before the raw might of undeath, for the combined might of hero and mount is enough to break the back of any army.	false
gen_lore_emp_temple_sigmar_altdorf_title	The Empire of Man	false
gen_lore_emp_temple_sigmar_altdorf_subtitle	The Holy Temple of Sigmar	false
gen_lore_emp_temple_sigmar_altdorf_description	The Holy Temple of Sigmar, also called the Great Cathedral, or the Cathedral of Sigmar Risen and Transformed, is the centre of the Cult of Sigmar. It is the seat of the Grand Theogonist and is considered one of the true marvels of the Old World. It is, in of itself, the largest and most powerful religious hub within the Empire and beyond. Some argue it holds more power than the Emperor's Palace.\\n\\nThe Cathedral's magnificent carved stone facades dominate the city around it, and the building demonstrates to all good citizens for miles around the awesome power of the cult, of Sigmar, and of the Empire. The main hall of the temple is truly one of the marvels of the Old World.\\n\\nIt has a massively high arched ceiling, overlooked by countless balconies and precarious gantries. It is estimated that the Temple can accommodate thousands of worshipers. The building was constructed, renovated, embellished, and enhanced over the centuries, and has ancient wings and almost-forgotten corners and sections forbidden to all but ordained priests of Sigmar.\\n\\nThe reliquary below the temple boasts many sacred and powerful artefacts, but pride of place is taken by the Shroud of Magnus, rumoured to be the very burial cloth used when Magnus the Pious was interred. If the rumours are true, the shroud could be one of the most precious relics in the entire Old World.	false
gen_lore_nor_hakka_the_aesling_title	Servants of Chaos	false
gen_lore_nor_hakka_the_aesling_subtitle	Hakka the Aesling	false
gen_lore_nor_hakka_the_aesling_description	Hakka the Aesling was a Chaos Champion of Khorne who hailed from the frozen land of Norsca. A frenzied berserker by reputation, many foes had fallen to the whirlwind fury of his twin battle-axes, their skulls made to garland the Throne of Khorne.\\n\\nIn the Year of the Crow, in the Sixth Reign of the Black Moon by the Norscan reckoning, Hakka emerged from Norsca, travelling eastwards towards the Kurgan lands and the dreaded city of Zanbaijin on the plateau of K'datha with his mighty warband of berserkers and bloody beasts to answer the call of war that no Northman, be they Aesling, Graeling or Varg, could deny; war at the pleasure of the Chaos Gods.\\n\\nWith the call to war tugging at his mind and soul, the Norscan wasted no time in heeding the summons of his god. Feeling the breath of Chaos upon his nape and the promises of the gods ringing in his ear, Hakka, like many champions and warlords of the North, bestirred himself for battle.\\n\\nIt wasn't long until he came across Tamurkhan, Champion of Nurgle, with his army of plague-ridden wretches and savage beasts. The two sides clashed in the bloody snow, each fighting eagerly for their Chosen God's favour. Against the insurmountable fury of the Aesling Khorne-worshippers, the lines of the Children of Nurgle wavered and buckled. At first it seemed dangerously certain their front line would break against such power.\\n\\nThe Aeslings slaughtered their foes in droves, dedicating each kill as a sacrifice to Khorne, and Hakka was in the throes of his berserker rage, slaughtering his foes with vicious abandon and roaring for Tamurkhan's head. The press of battle swept Hakka from his sword-brothers, however, and left him surrounded by the slaves of Nurgle.\\n\\nThough thousands fell to the whirlwind fury of his twin axes, not even a warrior such as Hakka could overcome such odds, and in the end, the Aesling Warlord was torn apart by four hulking Bile Trolls.\\n\\nIn the aftermath of the battle, the remnants of Hakka's warriors reluctantly pledged themselves to Tamurkhan's war-banner, following Nurgle's Champion on his quest for the fabled Throne of Chaos.	false
gen_lore_nor_bjornlings_title	Servants of Chaos	false
gen_lore_nor_bjornlings_subtitle	Bjornlings	false
gen_lore_nor_bjornlings_description	Bjornlings are one of two of the more cosmopolitan and less Chaos influenced tribes in Norsca, as their lands lie farthest from the Chaos Wastes. They are brave traders who always had connections to all the lands in Old World. Many of the famous Norse explorers have risen among them.\\n\\nEven though Bjornlings are traders and explorers, it doesn't change the fact that they are also reavers. Chaos marks are less common among Bjornlings and they do not commonly worship the Dark Gods. There are times when they have been forced to join the forces of Chaos, but it is a rare event.\\n\\nBjornlings have a very good relationship with Norse Dwarfs, probably because of their non-Chaotic nature. Dwarf trade caravans' travel through Norsca using secret underground passages to trade with them from time to time.\\n\\nBjornlings are fierce rivals with their northern neighbours, the Graelings. This is an ancient hatred with an unknown cause that has resulted in many wars and useless deaths. Even though Bjornlings usually consider Aeslings as enemies too, it does not come close to the hate between Bjornlings and Graelings.	false
gen_lore_chs_chaos_dragons_title	Servants of Chaos	false
gen_lore_chs_chaos_dragons_subtitle	Chaos Dragons	false
gen_lore_chs_chaos_dragons_description	Once noble rulers of the skies, now corrupt with change, the two-headed Dragons of Chaos are malevolent predators. Each is a nemesis of order and sanity that can break armies.\\n\\nTheir twin maws breathe death upon their foes; one exhaling dark flame, as the other emits corrosive gas. Only the most powerful can ride such a monster, and even then, it is more an unholy alliance than a matter of master and servant.	false
gen_lore_hef_amanar_title	Defenders of Ulthuan	false
gen_lore_hef_amanar_subtitle	Amanar	false
gen_lore_hef_amanar_description	In the murky deeps far below Lothern's Emerald Gate slumbers Amanar, ancient protector of the city. Only in hours of greatest need does the Merwyrm rouse and rise to the surface to consume those who would bring about Lothern's ruin.\\n\\nThe records kept in the Glittering Tower tell that Amanar has manifested but three times in recorded history. The first was during the Daemon invasion, where he swallowed whole a legion that laid siege to the city. The second came during the Sundering, where his broad back held Lothern high above the tidal waves that swamped Ulthuan.\\n\\nThe third, and to date final, appearance of Amanar came during the Great Incursion. With a great sweep of his tail, he scattered much of the Dark Elf army; then, ignoring the pinpricks of their blades, he turned and bore the Black Ark Intolerable Delight beneath the waves, never to be seen again.	false
gen_lore_hef_battle_of_wailing_fen_title	The Isle of Ulthuan	false
gen_lore_hef_battle_of_wailing_fen_subtitle	The Battle of Wailing Fen	false
gen_lore_hef_battle_of_wailing_fen_description	Through confluence of wind and ill fate, the enchanted mists about the Shrouded Shore billowed and thickened. As they grew ever more dense, their accumulated magics shone like a beacon within the Realm of Chaos. Thus did Daemons find purchase upon the lands of Yvresse.\\n\\nThe Elves met the daemonic host on the outward edge of Wailing Fen. Moranion of Athel Tamarha, father of Eltharion, rode at their head. He was owed many favours by princes of other lands, and so the tall spearmen of his holdings were joined by warriors of Chrace, Eataine, and even further afield. Moranion would need all their skill and valour in the hours to come.\\n\\nAt the battle's height, a Bloodthirster descended from the skies, roaring and bellowing as it carved bloody ruin through a regiment of White Lions. The woodsmen of Chrace fought on, even though they knew that they were overmatched. Their fortitude was soon repaid with salvation: a Flamespyre Phoenix, fire streaming behind, dove out of the darkness to rake the Bloodthirster with its mighty talons.\\n\\nWith a thunderous crack, the Daemon's whip lashed out, coiling around the firebird's neck. The Phoenix shrieked in fury as its mighty wings strove in vain to bear it aloft once more, but the Bloodthirster was too strong. Oblivious to the White Lions' axe-blows, the Daemon hauled the beast close and tore out its throat with savage fangs. Casting the Phoenix's corpse to the ground, the Bloodthirster roared in triumph.\\n\\nYet the fires of the fallen Phoenix did not extinguish with its death. They continued to blaze, growing ever hotter and more furious with each passing moment. The White Lions fell back as their cloaks caught alight, but the Bloodthirster, maddened with gore-lust, came on through the flames. Three steps had the Daemon taken when there was a thunderous boom; the Phoenix's body exploded in a shower of smouldering plumage, and a column of fire spiralled into the sky.\\n\\nCaught at the conflagration's heart, the Bloodthirster's flesh blackened and cracked but, insensate to pain, it came on, hungry for blood. Indeed, so intent was it on claiming the skulls of the remaining White Lions, that it did not notice the flames draw together and coalesce into a new form – the Phoenix reborn.\\n\\nIt took but a moment for the Flamespyre Phoenix to sight its erstwhile slayer and, giving out a great shriek, it dove to the attack. On hearing the cry the Bloodthirster turned but, before the Daemon could bring its weapons to bear, the Phoenix was upon it once more. Talons sank deep into the Bloodthirster's shoulders and an iron-hard beak punched through the Daemon's armour to pierce the black heart within its chest.\\n\\nWith one last bellow, the Daemon's mortal form perished, and its spirit was cast back into the Realm of Chaos. With this final blow, the battle was won. As the Bloodthirster fell, the magic sustaining his army began to unravel. The Daemon army faded back into the mists, and peace fell upon Yvresse for a time.	false
gen_lore_hef_fate_of_the_spirit_title	Defenders of Ulthuan	false
gen_lore_hef_fate_of_the_spirit_subtitle	The Fate of the Spirit	false
gen_lore_hef_fate_of_the_spirit_description	To hungry gods, Elven spirit-stuff is the most delectable of all prizes. Slaanesh, the Dark Prince of Chaos, is rapacious in all his appetites, but thirsts for Elven souls beyond all others. Those few who escape his maw must then evade the grasp of Ereth Khial, the Pale Queen. Such fates are truly worse than death, ending either in total obliteration of the soul, or torment without end.\\n\\nTo guard against such fates, all High Elves are spiritually bound to the waystones of their ancestral lands. From the moment of binding onwards, each Elf feels a powerful connection to the land upon which his waystone rests, though he may spend a lifetime wandering other lands. Many High Elves carry wayshards, small gemstones attuned to the network of waystones that allow their bearers to “feel” the position of individual stones, and thus navigate the world.\\n\\nWhen an Elf dies, his soul is drawn to his bound waystone, and becomes part of the ritual that sustains the Great Vortex. In this way, the folk of Ulthuan continue to protect, in death, the world they defended in life. It is even said that, at midnight, the hills and fields about a waystone tremble to the gallop of invisible hooves and ring with the din of a battle that lies beyond mortal sight.\\n\\nThus is the loss of even a single waystone a terrible tragedy. Not only does its fall diminish the magics of the Great Vortex, but with its destruction, the spirits within lose their anchor, and are left defenceless before the gaze of predatory gods.	false
gen_lore_hef_the_great_vortex_title	The Isle of Ulthuan	false
gen_lore_hef_the_great_vortex_subtitle	The Great Vortex	false
gen_lore_hef_the_great_vortex_description	Ulthuan is spanned by a network of waystones – towering rune-carved menhirs that channel and redirect the Winds of Magic. Each waystone collects the raw power of Chaos and directs it to an inward neighbour. Thus are the magical energies of the world inexorably drawn, like the waters of a whirlpool, to Ulthuan's heart. There the magic is drained from the world by the Great Vortex; the last – and most brilliant – enchantment of Caledor the Great.\\n\\nThe Great Vortex is centred on the Isle of the Dead, the ancient memorial ground of the Elves. It is not a true island, but rather an archipelago of waystones whose arrangements are laid in symbols of mystical significance. These menhirs vary greatly in size – some are scarce a dozen feet tall and slim as an Elf, whilst others are as tall as mountains and nearly a mile in girth. Without the latent spiritual energy contained within these waystones, the conjuration of the Great Vortex would have been impossible.\\n\\nThe Isle of the Dead exists outside time, beyond the reach of the physical world – its black-robed guardians keep a grim watch to ensure it remains that way. If an intruder were to be allowed upon these haunted shores, he would find the High Elf mages of old, caught like flies in amber, still chanting their ages-long spells to preserve the balance of the world.\\n\\nDespite the Great Vortex, magic has left its mark on Ulthuan. Strange lights flicker in the skies, beautiful voices dance upon the wind and waterfalls resonate with otherworldly music. Indeed, Ulthuan's entire being is now sustained by magic. During a time known as the Sundering, the continent was wracked and shattered, its remnants saved from the hungry sea by desperate enchantments. Only by harnessing the vast power drawn in by the waystones can the Elves ensure that Ulthuan is not swallowed up by the ocean.	false
gen_lore_lzd_mystery_narcissus_title	The Southlands	false
gen_lore_lzd_mystery_narcissus_subtitle	The Mystery of the Narcissus	false
gen_lore_lzd_mystery_narcissus_description	The first Carnosaur encountered by Men was not a mature beast in its natural habitat. Instead, foolhardy explorers stole an egg. Six months later, the explorers’ vessel, the Narcissus, was found wrecked upon the coast of Bretonnia.\\n\\nAll that was discovered onboard was the cracked remains of the egg, and the bones of the crew. Of whatever had hatched from the egg, no trace was ever found…	false
gen_lore_lzd_gargantulzan_title	The Jungles of Lustria	false
gen_lore_lzd_gargantulzan_subtitle	Gargantulzan	false
gen_lore_lzd_gargantulzan_description	While the most infamous Carnosaur is Grymloq – mount of the mighty Kroq-Gar – there is another known to the Skinks of Spektazuma, the City of Lenses. A Carnosaur like no other; a creature that can never be tamed and blessed with an eternal hunger that has seen it grow to a massive size.\\n\\nThe Lizardmen call it "Gargantulzan" – a behemoth of the Old Ones – and worship it as a minor god. As a deity, Gargantulzan is worthy of many sacrifices. The jungle provides a vast bounty, but the Skinks will also gladly gift their hungry god any warmbloods foolish to stray too close.	false
gen_lore_lzd_the_southlands_title	Children of the Gods	false
gen_lore_lzd_the_southlands_subtitle	The Southlands	false
gen_lore_lzd_the_southlands_description	The Slann of the First Spawning were the architects of the first temple-cities, and the most powerful of all the Mage-Priests. Although all have long since perished, many endure still as venerated Relic Priests. Most venerated of all of these is Lord Kroak, the Deliverer of Itza.\\n\\nOf the Second Spawning of the Slann only five now remain. Each is immensely old, amongst the oldest living creatures in existence. They are the most powerful of the surviving Slann and were originally spawned to alter the world’s alignment and orbit. These Slann spend much of their time in deep meditative states, silent and still for thousands of years at a time.\\n\\nThe Slann of the Third Generation are younger than their forebearers by several thousand years. Around a score survive today. They founded the lesser temples and places of power, creating the geomantic web.\\n\\nThe Mage-Priests of the Fourth Generation were spawned to maintain the warp gates above the poles and to aid in the creation of the World Pond, the great separation of the continental plates.\\n\\nMost numerous of the Slann are those of the Fifth Generation, created in haste mere centuries before the Great Catastrophe. Though the last and youngest of their kind, they remember a time before the histories of the Elves or Dwarfs. It is these younger generations who are inclined to lead armies to war.	false
gen_lore_lzd_itzi_bitzi_title	The Southlands	false
gen_lore_lzd_itzi_bitzi_subtitle	Itzi-Bitzi – the Piranha Warrior	false
gen_lore_lzd_itzi_bitzi_description	Itzi-bitzi was one of the most tenacious and warlike Skink Chiefs ever to serve the Mage-Priests of Lustria. He sealed the doom of scores of raiding expeditions intent on the pillage of sacred relics.\\n\\nThe annals of the Old World, Ulthuan, Naggaroth and Norsca are full of the tales of adventurers who set out for Lustria never to return. Itzi-bitzi knows where their bones lie, picked clean by the geckos of the swamps, the red ants and the carrion beetles.	false
gen_lore_lzd_sacred_plaques_title	Children of the Gods	false
gen_lore_lzd_sacred_plaques_subtitle	The Sacred Plaques	false
gen_lore_lzd_sacred_plaques_description	Most holy of all the wondrous relics the Lizardmen guard are the Sacred Plaques. Each plaque is wrought from gold, a substance chosen not for its value but for its longevity. Cast upon each plaque is a series of glyphs, the written language of the Lizardmen, describing an event that occurred in the past or has yet to occur in the future.\\n\\nFuture events described on the plaques are treated as both prophecy and instruction. If an event is described, the Lizardmen will ensure it comes to pass, at the prescribed time. Each temple-city maintains its own sequence of plaques, yet none have possessed a complete sequence since before the Great Catastrophe.	false
gen_lore_lzd_spawning_pools_title	Children of the Gods	false
gen_lore_lzd_spawning_pools_subtitle	Spawning Pools	false
gen_lore_lzd_spawning_pools_description	Lizardmen do not reproduce, give birth or parent young in any conventional sense. Instead, entire generations – or “brothers of the same water” – simply emerge, fully formed, from spawning pools in the jungles or in the dank caverns beneath each temple-city, even those otherwise ruined.\\n\\nThese pools have existed since the age of the Old Ones, and contain a weirdly glowing, magical, primordial soup. Many spawnings are predicted in the Sacred Plaques, while others occur without warning, and are always treated as holy portents of great significance.\\n\\nThe war against the Skaven Clan Pestilens was heralded when the Sacred Pools of Reflected Rain Clouds were poisoned by the foul ratmen, cruelly malformed Lizardmen crawling forth to die within hours. Spawning pools are amongst the most sacred of places to the Lizardmen, and the loss of even one is a great tragedy.	false
gen_lore_lzd_lizardmen_weapons_title	Children of the Gods	false
gen_lore_lzd_lizardmen_weapons_subtitle	Lizardmen Weapons	false
gen_lore_lzd_lizardmen_weapons_description	A great many of the brutal weapons of the Lizardmen are made from a material unique to Lustria. Harder than granite, the strange stone is known as obsinite, and it is a glossy jet black, although some obsinite quarried from the Watchotep Swamp bears a tinted marble-like quality.\\n\\nObsinite is more durable than steel and it never rusts. Skink artisans often reinforce or decorate the stone armaments with bands of bronze or gold, sometimes inscribing upon them the glyphs of the Old Ones. Jagged spikes of metal or cruelly shaped pieces of jade are added to ensure the heavy, blunt weapons can punch through armour and cause maximum damage to flesh. Skink Priests will often offer blessing over favoured weapons, adding feathers or gemstones in order to attract the favour of Sotek, or of the Old Ones.	false
gen_lore_lzd_throne_ancients_title	Children of the Gods	false
gen_lore_lzd_throne_ancients_subtitle	Thrones of the Ancients	false
gen_lore_lzd_throne_ancients_description	During the Great Catastrophe, the planet was contaminated. Since then, Slann have avoided setting even a single toe upon the earth, for this grounds their magical power and disrupts their thoughts.\\n\\nWhilst ensconced in their pyramid-temples, the Mage-Priests sit enthroned upon a leaf-cushioned litter in the centre of a pool of tranquil water. They often spend days upon days studying the lights reflected in the pool’s shimmering surface whilst the fumes of the jungle lotus cloud the air.\\n\\nWhen the Mage-Priests go to war, they do so upon floating palanquins made of stone and other, unknown substances. These palanquins are magical artefacts of a long-lost age, and although the Slann can control their movements with but a thought, the secrets of their construction have long since been lost. About the palanquin shimmers the potent Shield of the Old Ones, keeping the Mage-Priest safe from enemy bow fire.\\n\\nLord Mazdamundi has ordered his palanquin mounted upon the back of a mighty Stegadon, combining the arcane protection offered by the stone throne with the obvious advantages of being able to command his army from the back of such an impressive beast.	false
gen_lore_lzd_due_sacrifice_title	Children of the Gods	false
gen_lore_lzd_due_sacrifice_subtitle	Due Sacrifice	false
